,CHECK,Category
0,OK,
1,OK,
2,OK,OPERATION SYSTEM
3,OK,OPERATION SYSTEM
4,OK,OPERATION SYSTEM
5,OK,OPERATION SYSTEM
6,OK,OPERATION SYSTEM
7,OK,OPERATION SYSTEM
8,OK,OPERATION SYSTEM
9,OK,OPERATION SYSTEM
10,NOT OK,OPERATION SYSTEM
11,OK,
12,OK,
13,OK,
14,OK,DISKS
15,OK,DISKS
16,OK,DISKS
17,OK,DISKS
18,NOT OK,DISKS
19,OK,DISKS
20,OK,DISKS
21,OK,DISKS
22,OK,DISKS
23,OK,DISKS
24,OK,DISKS
25,OK,DISKS
26,OK,DISKS
27,OK,DISKS
28,OK,DISKS
29,OK,DISKS
30,OK,DISKS
31,OK,DISKS
32,OK,DISKS
33,OK,DISKS
34,OK,DISKS
35,OK,DISKS
36,OK,DISKS
37,NOT OK,DISKS
38,NOT OK,DISKS
39,OK,DISKS
40,OK,DISKS
41,OK,DISKS
42,OK,DISKS
43,OK,
44,OK,
45,OK,
46,OK,
47,OK,
48,OK,
49,OK,
50,OK,
51,OK,
52,OK,
53,OK,
54,OK,
55,OK,
56,OK,
57,OK,
58,OK,
59,OK,
60,OK,
61,OK,
62,OK,
63,OK,
64,OK,
65,OK,
66,OK,
67,OK,
68,OK,
69,OK,
70,NOT OK,
71,OK,
72,NOT OK,
73,OK,
74,OK,
75,OK,
76,OK,
77,OK,
78,OK,
79,OK,
80,OK,
81,OK,
82,OK,
83,OK,
84,OK,MEMORY
85,OK,MEMORY
86,OK,MEMORY
87,OK,MEMORY
88,OK,MEMORY
89,NOT OK,MEMORY
90,NOT OK,MEMORY
91,NOT OK,MEMORY
92,NOT OK,MEMORY
93,OK,MEMORY
94,OK,MEMORY
95,OK,MEMORY
96,OK,MEMORY
97,NOT OK,MEMORY
98,NOT OK,MEMORY
99,OK,MEMORY
100,OK,MEMORY
101,OK,MEMORY
102,OK,MEMORY
103,OK,MEMORY
104,OK,MEMORY
105,OK,MEMORY
106,OK,MEMORY
107,OK,MEMORY
108,OK,MEMORY
109,OK,MEMORY
110,OK,MEMORY
111,OK,
112,OK,
113,OK,
114,OK,TABLES
115,OK,TABLES
116,OK,TABLES
117,OK,TABLES
118,OK,TABLES
119,OK,TABLES
120,OK,TABLES
121,OK,TABLES
122,OK,TABLES
123,OK,TABLES
124,OK,TABLES
125,OK,TABLES
126,OK,TABLES
127,OK,TABLES
128,OK,TABLES
129,OK,TABLES
130,OK,TABLES
131,OK,TABLES
132,OK,TABLES
133,OK,TABLES
134,OK,TABLES
135,OK,TABLES
136,OK,TABLES
137,OK,TABLES
138,OK,TABLES
139,OK,TABLES
140,NOT OK,TABLES
141,NOT OK,TABLES
142,OK,TABLES
143,OK,TABLES
144,OK,TABLES
145,NOT OK,TABLES
146,OK,TABLES
147,OK,TABLES
148,OK,TABLES
149,OK,TABLES
150,OK,TABLES
151,OK,TABLES
152,OK,TABLES
153,OK,
154,OK,
155,OK,
156,OK,TRACES
157,OK,TRACES
158,OK,TRACES
159,OK,TRACES
160,OK,TRACES
161,OK,TRACES
162,OK,TRACES
163,OK,TRACES
164,OK,TRACES
165,OK,TRACES
166,OK,TRACES
167,OK,TRACES
168,OK,TRACES
169,OK,TRACES
170,OK,TRACES
171,OK,TRACES
172,OK,TRACES
173,OK,TRACES
174,OK,TRACES
175,OK,TRACES
176,OK,TRACES
177,OK,TRACES
178,OK,
179,OK,
180,OK,
181,OK,STATISTICS
182,OK,STATISTICS
183,OK,STATISTICS
184,NOT OK,STATISTICS
185,OK,STATISTICS
186,OK,STATISTICS
187,OK,STATISTICS
188,OK,STATISTICS
189,OK,STATISTICS
190,OK,STATISTICS
191,OK,STATISTICS
192,OK,STATISTICS
193,OK,STATISTICS
194,NOT OK,STATISTICS
195,OK,STATISTICS
196,OK,STATISTICS
197,OK,STATISTICS
198,OK,STATISTICS
199,OK,STATISTICS
200,OK,STATISTICS
201,OK,STATISTICS
202,OK,STATISTICS
203,OK,STATISTICS
204,OK,STATISTICS
205,OK,STATISTICS
206,OK,STATISTICS
207,OK,
208,OK,
209,OK,
210,OK,TRANSACTIONS
211,OK,TRANSACTIONS
212,OK,TRANSACTIONS
213,OK,TRANSACTIONS
214,OK,TRANSACTIONS
215,OK,TRANSACTIONS
216,OK,TRANSACTIONS
217,OK,TRANSACTIONS
218,OK,TRANSACTIONS
219,OK,TRANSACTIONS
220,OK,TRANSACTIONS
221,OK,TRANSACTIONS
222,OK,TRANSACTIONS
223,OK,TRANSACTIONS
224,OK,TRANSACTIONS
225,OK,TRANSACTIONS
226,OK,TRANSACTIONS
227,OK,TRANSACTIONS
228,OK,TRANSACTIONS
229,OK,TRANSACTIONS
230,OK,TRANSACTIONS
231,OK,TRANSACTIONS
232,OK,TRANSACTIONS
233,OK,TRANSACTIONS
234,OK,TRANSACTIONS
235,OK,TRANSACTIONS
236,OK,TRANSACTIONS
237,OK,TRANSACTIONS
238,OK,TRANSACTIONS
239,OK,TRANSACTIONS
240,OK,TRANSACTIONS
241,OK,TRANSACTIONS
242,OK,TRANSACTIONS
243,OK,TRANSACTIONS
244,OK,TRANSACTIONS
245,OK,TRANSACTIONS
246,OK,TRANSACTIONS
247,OK,
248,OK,
249,OK,
