,CHID,DESCRIPTION,HOST,VALUE,EXPECTED_VALUE,CHECK,SAP_NOTE,Category
0,****,SAP HANA MINI CHECKS,,,,OK,1999993.0,
1,---,,,,,OK,,
2,M0006,Mini check version,,2.00.040+ / 2.5.5 (2020/04/18),,OK,,MiniCheck_Inform
3,M0007,Configured time intervals (days),,"short-term: 1, mid-term: 7, long-term: 31",,OK,,MiniCheck_Inform
4,M0010,Analysis date,,2020/04/28 11:19:53 (KST),,OK,,MiniCheck_Inform
5,M0011,Database name,,HTC,,OK,,MiniCheck_Inform
6,M0012,Revision level,,46.00,>= 43.00,OK,2378962.0,MiniCheck_Inform
7,M0013,Version,,2.0,,OK,2378962.0,MiniCheck_Inform
8,M0110,Everything started,,yes,yes,OK,2177064.0,MiniCheck_Inform
9,M0111,Host startup time variation (s),,0,<= 600,OK,2177064.0,MiniCheck_Inform
10,M0115,Service startup time variation (s),erphana02,2435482,<= 600,NOT OK,2177064.0,MiniCheck_Inform
11,---,,,,,OK,,
12,****,OPERATING SYSTEM,,,,OK,,
13,---,,,,,OK,,
14,M0207,Recommended bigmem kernel flavor not used,,no,no,OK,2240716.0,OPRATION_SYSTEM
15,M0208,Supported operating system,erphana02,yes,yes,OK,2235581.0,OPRATION_SYSTEM
16,M0209,Recommended operating system kernel version,erphana02,yes,yes,OK,2235581.0,OPRATION_SYSTEM
17,M0211,Hosts with varying CPU rates,,no,no,OK,2235581.0,OPRATION_SYSTEM
18,M0215,Hosts with outdated CPU type,,1,0,NOT OK,2399995.0,OPRATION_SYSTEM
19,M0220,Current CPU utilization (%),erphana02,5,<= 80,OK,2100040.0,OPRATION_SYSTEM
20,M0221,"Peak CPU utilization (%, short-term)",erphana02,9,<= 90,OK,2100040.0,OPRATION_SYSTEM
21,M0222,Time since CPU utilization > 95 % (h),,never,>= 12.00,OK,2100040.0,OPRATION_SYSTEM
22,M0226,"Peak system CPU utilization (%, short-term)",erphana02,4,<= 30,OK,2100040.0,OPRATION_SYSTEM
23,M0227,"External CPU utilization (%, short-term)",erphana02,3,<= 10,OK,2100040.0,OPRATION_SYSTEM
24,M0228,Erroneous system CPU calculation,erphana02,no,no,OK,2222110.0,OPRATION_SYSTEM
25,M0232,Hyperthreading active in critical context,,no,no,OK,2711650.0,OPRATION_SYSTEM
26,M0233,NUMA nodes with high CPU utilization,,none,none,OK,2470289.0,OPRATION_SYSTEM
